cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.client.fs.FileSystemMasterIntegrationTest.renameToDeeper,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertFailoverSettingsChangedJobListenerWhenIsFailoverPathAndUpdateButDisableFailover,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenRemoveLeaderInstancePathWithAvailableServerButJobInstanceIsShutdown,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.DeviceUserAgentTest.fullBuilderJson,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.castle.client.internal.config.ConfigurationLoaderTest.loadLegacyApiSecretEnv,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.ExitCriteriaTest.testExitPlanModelUsingNestedEventListener,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.integerAsAttachmentMaxSize,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.shortAsAttachmentMaxSize,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.tools.util.FileWriterUtilTest.testGetFile,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.MessageEventDefinitionWithExtensionElementsTest.testParseMessagedDefinitionWithExtension,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.standalone.event.ProcessDefinitionScopedEventListenerDefinitionTest.testProcessDefinitionListenerDefinitionError,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.util.MaskUtilTest.TestMaskCardNumberWithNull,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestQiwiWalletDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestBillDeskOnlineDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddress57,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.MultipleLevelSkTableReaderTest.testQueryBySkPartiallyMysql56,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeSalaryMysql80,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.TestCellComparator.testMetaComparisons,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteAdminRetries.testFailingGetClusterStatus,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestSyncTimeRangeTracker.testConcurrentIncludeTimestampCorrectness,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.security.TestSecureIPC.testSaslWithCryptoAES[2: rpcClientImpl=org.apache.hadoop.hbase.ipc.NettyRpcClient- rpcServerImpl=org.apache.hadoop.hbase.ipc.SimpleRpcServer],FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMetricsTableAggregate.testRegionAndStoreMetrics,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.replication.TestReplicationWALEntryFilters.testScopeWALEntryFilter,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.master.cleaner.TestLogsCleaner.testLogCleaning,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.security.TestSecureIPC.testRpcCallWithEnabledKerberosSaslAuth[3: rpcClientImpl=org.apache.hadoop.hbase.ipc.NettyRpcClient- rpcServerImpl=org.apache.hadoop.hbase.ipc.NettyRpcServer],FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.filter.TestFuzzyRowFilter.testGetNextForFuzzyRuleForward,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.security.TestSecureIPC.testRpcFallbackToSimpleAuth[3: rpcClientImpl=org.apache.hadoop.hbase.ipc.NettyRpcClient- rpcServerImpl=org.apache.hadoop.hbase.ipc.NettyRpcServer],FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.wasp.meta.TestRowBuilder.testGetIndexFields,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.security.authorize.TestAccessControlList.testNetgroups,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.io.TestBoundedByteArrayOutputStream.testBoundedStream,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.server.TestKMS.testStartStopHttpsPseudo,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testValidKerberosName,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testLsEmptyPath,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testDeleteNonEmpty,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testKerberosAuth,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.ha.TestRequestHedgingProxyProvider.testExceptionInfo,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsSubtreeSearchScope,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testReferencedGroupWithoutDefiningReferencedAttribute,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.web.api.FlowsIT.testFlowNameUniquePerBucket,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestDecimal128.testToHiveDecimalString,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazybinary.TestLazyBinarySerDe.testLazyBinarySerDe,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.ShardingOrchestrationFacadeTest.assertInitWithParameters,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.listener.SchemaChangedListenerTest.assertCreateShardingSchemaAddedEventForNewSchema,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogHelperTest.testInfo,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_AddExtension,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testRetryOffer2,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogHelperTest.testDebug,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.ConfigUtilsTest.testLoadProperties,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_AddExtension_NoExtend,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ProtocolConfigTest.testHost,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testOwner,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock4,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testApplication,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testRegistries,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.validation.ValidationTest.testGenericValidation,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLoadMonitor,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock6,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethod5,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testModuleInfo,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testGetInjectedFieldReferenceBeanMap,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.extension.SpringExtensionFactoryTest.testGetExtensionByTypeMultiple,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testGetInjectedMethodReferenceBeanMap,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.DynamicChannelBufferTest.testToByteBuffer1,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty.ThreadNameTest.testThreadName,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.filter.GenericImplFilterTest.testInvoke,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.support.RpcUtilsTest.testAttachInvocationIdIfAsync_normal,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboLazyConnectTest.testSticky1,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocolWithMina,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.hessian.HessianProtocolTest.testHttpClient,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestChunkManagerDummyImpl.dummyManagerReadsAnyChunk,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestSchemaOneBackwardsCompatibility.testReadDeletedBlockChunkInfo,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.core.search.io.blast.BlastTabularParserTest.testCreateObjects,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testGetStructureForDomain2,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.testcases.TestcaseRunnerTest.runTestcaseRunner,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testInputWithoutNameAttribute,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadSimple,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaTransformNested,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadAfterOverflowPage,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkExternalUrl,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.TestIterable.testWithIterator,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.TestUnwrappedWithPrefix.testDeepPrefixedUnwrappingSerialize,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.format.MapEntryFormatTest.testDefaultShapeOverride,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.JsonValueSerializationTest.testFormatWithJsonValue,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.FileFixtureTest.testDeleteIfExists,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.JsonHttpTestTest.testFormatJsonArray,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest.clientMaxMessageSizeTooLargeTest,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.SessionTimeoutTest.testSessionTimeoutChanged,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.map.Flat3MapTest.testEquals1,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.DualHashBidiMapTest.testBidiKeySetValuesOrder,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.set.PredicatedSetTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.util.KeyStoreUtilsTest.testGetKeyStoreProviderBouncyCastleProvider,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.overlays.Krb5ConfOverlayTest.testNoConf,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.jobmaster.slotpool.SlotSharingManagerTest.testNestedSlotRelease,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.resourcemanager.slotmanager.SlotManagerImplTest.testSlotRequestWithResourceAllocationFailure,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.io.network.buffer.ReadOnlySlicedBufferTest.testForwardsIsBuffer,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.wire.TieredIdentityTest.nearest,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.master.metastore.InodeStoreTest.remove[1],FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.worker.block.allocator.RoundRobinAllocatorTest.allocateBlock,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.worker.block.BlockMetadataViewTest.sameTierViewsBelow,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.hub.agent.util.process.MacOsProcessTableTest.testGetJavaPidWithLimitedList,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest.hangingWorkerSessionRecycled,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertListenServersChangedJobListenerWhenIsServerStatusPathButUpdate,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertAddJobStatusTraceEventWhenFailoverWithTaskFailedState,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterQueryWithoutCacheTest.assertGetChildrenKeys,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.util.SensitiveInfoUtilsTest.assertFilterContentWithoutIp,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertTriggerWhenJobIsNotRunning,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleUserDeviceTest.jsonSerialized,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleMessageTest.properties,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.numberStringAsAttachmentMaxSize,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.byteAsAttachmentMaxSize,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.service.model.InterfaceInfoTest.testOperation,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.io.CachedOutputStreamTest.testDeleteTmpFile,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.ModificationRequestTest.TestModifiedApplicationInfoAdyenLibrary,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestBilldeskWalletDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.TerminalCloudAPITest.syncPaymentRequestSuccess,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestShopperNotificationReferencePaymentMethodDetails,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.InnodbReaderBootstrapTest.testRangeQueryByPrimaryKeyNegative,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkDeptnoLevelNameMysql80,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkJoinDateMysql80,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkPutOrdinal80,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeMysql57,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkLevel56,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkEmailProjectionMysql56,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.util.UtilsTest.testProcessFileWithDelimiter,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkDeptnoLevelNameMysql57,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestActiveMasterManager.testActiveMasterManagerFromZK,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestGetClosestAtOrBefore.testGetClosestRowBefore3,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.TestWALCellCodecWithCompression.testEncodeDecodeKVsWithTagsWithTagsCompression,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestCatalogJanitor.testScanDoesNotCleanRegionsWithExistingParents,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.TestWALCellCodecWithCompression.testEncodeDecodeKVsWithTags,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.security.authentication.util.TestFileSignerSecretProvider.testEmptySecretFileThrows,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.io.TestArrayPrimitiveWritable.testMany,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.util.TestLightWeightResizableGSet.testRemoveAll,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.conf.TestConfiguration.testInputStreamResource,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.fs.TestFileUtil.testUnTar,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.security.TestShellBasedIdMapping.testUpdateMapIncr,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.metrics2.impl.TestMetricsSystemImpl.testHangingSink,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.fs.TestFileUtil.testFailFullyDelete,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.metrics2.impl.TestMetricsVisitor.testCommon,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.server.TestKMS.testACLs,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.server.TestKMS.testStartStopHttpPseudo,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.server.TestKMSAudit.testAggregationUnauth,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.client.impl.TestCuratorService.testCreate,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.cli.TestRegistryCli.testBadPath,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testPutMinimalRecord,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testStatDirectory,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testMkdirNoParent,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureRegistry.testInsecureClientToZK,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.test.util.GenericsUtilTest.stackOverFlowProtection,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.web.tests.ConversationLoggingTest.dontLogIfThereIsNoConversation,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithUidIdentityAttribute,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.db.migration.TestLegacyEntityMapper.testMapLegacyEntities,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithPaging,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersObjectSearchScope,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.avro.TestAvroDeserializer.canDeserializeMapWithNullablePrimitiveValues,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazy.TestLazyArrayMapStruct.testLazyStruct,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazy.TestLazySimpleSerDe.testSerDeParameters,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.metadata.datasource.dialect.OracleDataSourceMetaDataTest.assertGetPropertiesFailure,FP
