cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testNonSerializedParameter,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListDefault,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_share_connect,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.hessian.HessianProtocolTest.testHttpClient,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testServletWithoutWebConfig,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.fastjson.FastJsonObjectOutputTest.testWriteBytesWithSubLength,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.serialization.Hessian2SerializationTest.test_PersonList,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.serialization.JavaSerializationTest.test_PersonList,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.serialization.CompactedJavaSerializationTest.test_StringPersonListMap,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.serialization.CompactedJavaSerializationTest.test_IntPersonMap,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.serialization.CompactedJavaSerializationTest.test_BigPerson_WithType,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.serialization.NativeJavaSerializationTest.test_PersonList,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.serialization.NativeJavaSerializationTest.test_Person,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest.testWriteBytesWithSubLength,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.fst.FstObjectOutputTest.testWriteNullBytes,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.storage.TestBlockInputStream.testSeekAndRead,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.net.TestNetworkTopologyImpl.testChooseRandomWithAffinityNode[3],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.ratis.TestContainerCommandRequestMessage.testWriteChunk,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestDatanodeStateMachine.testDatanodeStateContext,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testWriteChunkStageCombinedData,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.interfaces.TestHandler.testGetKeyValueHandler,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.ozoneimpl.TestContainerReader.testContainerReaderWithLoadException,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.statemachine.commandhandler.TestCloseContainerCommandHandler.closeContainerWithoutPipeline[1],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.ozoneimpl.TestContainerReader.testContainerReader,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testReadOversizeChunk,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.replication.TestReplicationSupervisor.slowDownload[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestSchemaOneBackwardsCompatibility.testReadDeletedBlocks,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.server.events.TestEventWatcher.testInprogressFilter,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.security.x509.certificates.TestCertificateSignRequest.testGenerateCSR,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.placement.algorithms.TestSCMContainerPlacementRackAware.testOutOfServiceNodesNotSelected[3],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.node.TestSCMNodeManager.testScmNodeReportUpdate,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.placement.algorithms.TestSCMContainerPlacementRackAware.testDatanodeWithDefaultNetworkLocation[6],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.node.TestSCMNodeManager.testgetNodesByAddressWithIpAddress,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.placement.algorithms.TestSCMContainerPlacementRackAware.testNoInfiniteLoop[10],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.crl.TestCRLStatusReportHandler.testCRLStatusReport,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.node.TestSCMNodeManager.testgetNodesByAddressWithHostname,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.placement.algorithms.TestSCMContainerPlacementRackAware.testDatanodeWithDefaultNetworkLocation[8],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.TestReplicationManager.testClosingContainer,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.safemode.TestOneReplicaPipelineSafeModeRule.testOneReplicaPipelineRule,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.TestContainerManagerImpl.testUpdateContainerState,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.TestIncrementalContainerReportHandler.testQuasiClosedToClosed,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.TestReplicationManager.testCorrectlyReplicatedWithDecommission,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.safemode.TestSCMSafeModeManager.testSafeModeDataNodeExitRule,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.TestReplicationManager.testDnBecameUnhealthyWhenMoving,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.placement.algorithms.TestSCMContainerPlacementRackAware.testDatanodeWithDefaultNetworkLocation[12],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.node.TestSCMNodeManager.testScmLayoutOnRegister,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.placement.algorithms.TestSCMContainerPlacementRackAware.chooseNodeWithExcludedNodes[7],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.block.TestBlockManager.testAllocateBlock,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.om.codec.TestOmKeyInfoCodec.test,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.alignment.routines.GuanUberbacherTest.should_align_multiple_cuts,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.core.sequence.JoiningSequenceReaderTest.empty,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.core.sequence.loader.GenbankProxySequenceReaderTest.testFeatures[5],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.core.sequence.io.FastaWriterTest.writeBasicFasta,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.core.sequence.TranslationTest.multiFrameTranslation,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.core.sequence.io.GenbankReaderTest.testPartialProcess,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.core.sequence.io.CasePreservingProteinSequenceCreatorTest.testConstructor,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.structure.io.mmcif.TestParseMmcifHeader.testDatesV4,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.structure.io.mmtf.TestMmtfRoundTrip.testStructWithBranchedEntitiesRoundTrip,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.structure.cluster.TestSubunitExtractor.testHistone,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.structure.ResidueRangeTest.testMultiIterator,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testGetStructureForDomain1,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.structure.TestAltLocs.testIntraResidueBondsBetweenAltlocs,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.structure.contact.TestContactCalc.testIntraChainContactsVsDistMatrix1SMT,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.structure.symmetry.internal.TestSequenceFunctionOrderDetector.testGetSymmetryOrder,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testFetchBehavior,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.structure.TestAltLocs.testAllAltLocsSameAtomsMainGroup,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.structure.io.TestQuaternaryStructureProviders.test1A29,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.biojava.nbio.structure.io.TestDBRefParsing.testToPdbLength,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaAfterOverflowPage,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testFormControlOverflowPage,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.openhtmltopdf.freemarker.FreeMarkerGeneratorTest.testFreeMarkerGenerator,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaTransformTranslateY,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.JDKNumberDeserTest.testDeserializeDecimalProperExceptionWhenIdSet,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.TestUnwrappedWithPrefix.testHierarchicConfigRoundTrip,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.AnyGetterTest.testAnyGetterConfigIncludeNonEmpty,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.ExistingPropertyTest.testExistingPropertySerializationCars,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.util.ISO8601DateFormatTest.testParse,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.util.ISO8601DateFormatTest.testHashCodeEquals,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.vld.BasicPTVTest.testAllowBySubClassPrefix,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testSuppressedTypedExceptionDeserialization,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.filter.TestMapFiltering.testMapFilteringViaProps,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.jdk.DateSerializationTest.testTimeZoneInBean,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.TestSubtypes.testViaAtomic,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.filter.ProblemHandlerTest.testInvalidTypeIdFail,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.builder.BuilderSimpleTest.testSimpleWithIgnores,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testWithCreator,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.TestTypedDeserialization.testListAsArray,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.ExistingPropertyTest.testSimpleClassAsExistingPropertyDeserializationAnimals,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.ext.TestPropertyCreatorSubtypesExternalPropertyMissingProperty.testDeserializationEmpty,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.jdk.MapSerializationTest.testMapEntry,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testForwardReferenceInMap,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.JDKAtomicTypesDeserTest.testAbsentAtomicRefViaCreator,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.FieldSerializationTest.testNoAutoDetect,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.inject.TestInjectables.testIssue471,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testSingleValueArrayDeserializationException,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.jdk.DateSerializationTest.testDateISO8601,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.deftyping.TestDefaultForScalars.testDefaultTypingWithLong,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.ext.MiscJavaXMLTypesReadWriteTest.testXMLGregorianCalendarSerAndDeser,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.objectid.TestObjectIdDeserialization.testUnresolvedForwardReference,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.introspect.TestNamingStrategyStd.testLowerCaseOtherNonStandardNamesTranslations,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.JDKScalarsDeserTest.testBase64Variants,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testWithNullMessage,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.NullHandlingTest.testAnySetterNulls,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.fasterxml.jackson.databind.introspect.TestNamingStrategyCustom.testSimpleFields,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.FileFixtureTest.testGetAndSetDirectory,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.ScriptLanguageFixtureTest.clearVariables,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.ScriptLanguageFixtureTest.jsExpression,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.selenium.SeleniumHelperTest.testFindByXPathNormalizedContains,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.HttpTestTest.testPost,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.HttpTestTest.testPostWithTemplate,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.client.TyrusClientEngineTest.testAuthFlow,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.core.UtilsPropertiesTest.testPropertiesGetBoolean,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.core.UtilsPropertiesTest.testPropertiesGetInteger,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.ext.monitoring.jmx.MBeanTreeTest.monitoringOnEndpointLevelTest,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.jdk8.LambdaTest.echoPartial,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParam,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyClientThreadPoolConfigsTest.testCustomThreadFactories,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testMaxRedirectionConfigNeg,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.ClientReconnectHandlerTest.testReconnectDisconnect,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.AsyncTimeoutTest.testAsyncTimeout,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.BlockingInputTest.testInputStreamCloseByClient,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.MessageHandlersTest.clientSendStreamServerWholeInputStream,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.MessageSequenceTest.testMessageSequenceTextPartialBinaryPartialWithShortWait,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.debug.DebugSampleTest.testHttpLoggingConfiguration,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.comparators.ReverseComparatorTest.testRandomListSort,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.functors.ComparatorPredicateTest.compareLessOrEqual,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.SynchronizedBagTest.testCollectionRetainAll,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.TreeBidiMapTest.testEntrySetRemoveChangesMap,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.SingletonMapTest.testEntrySetRemoveChangesMap,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.UnmodifiableSortedSetTest.testSetHashCode,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.iterators.CollatingIteratorTest.testIterateEvenEven,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.LazyListTest.testSubListWithTransformer,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.TransformedListTest.testListGetByIndexBoundsChecking2,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.TransformedSortedBagTest.testCollectionContainsAll,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.CompositeMapTest.testRemoveFromComposited,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.AbstractBidiMapTest$TestInverseBidiMap.testKeySetRemoveChangesMap,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.UnmodifiableMultiValuedMapTest.testValues,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.CompositeMapTest.testAddComposited,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.Flat3MapTest.testContainsKey2,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.TransformedMultiValuedMapTest.testToString,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.AbstractMultiValuedMapTest$TestMultiValuedMapKeySet.testCollectionIteratorRemove,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.UnmodifiableMultiValuedMapTest.testClearException,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.UnmodifiableNavigableSetTest.testCollectionToString,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.SetUniqueListTest.testListIteratorSet,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.PredicatedSetTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.CursorableLinkedListTest.testListListIteratorByIndex,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.CompositeSetTest.testCollectionContainsAll,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bag.PredicatedSortedBagTest.testCollectionToString,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.comparators.BooleanComparatorTest.testReverseListSort,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.FixedSizeListTest.testAddAll,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.trie.PatriciaTrieTest.testEntrySetContains2,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.TransformedSortedSetTest.testSetHashCode,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.Flat3MapTest.testRemove4,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.AbstractMultiValuedMapTest$TestMultiValuedMapValues.testCollectionToArray2,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.list.PredicatedListTest.testIllegalAddAll,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.Flat3MapTest.testContainsValue1,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.AbstractBidiMapTest$TestInverseBidiMap.testKeySetIteratorRemoveChangesMap,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.TransformedSetTest.testSetHashCode,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.ListOrderedMapTest$TestValueListView.testListRemoveByIndexBoundsChecking2,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.set.TransformedNavigableSetTest.testSetHashCode,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.TreeBidiMapTest.testBidiGetKey,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.map.Flat3MapTest.testContainsValue2,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.collection.TransformedCollectionTest.testTransformedCollection,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.commons.collections4.multimap.UnmodifiableMultiValuedMapTest.testKeysBagContainsAll,FP
