cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.fs.RemoteReadIntegrationTest.heartbeat1,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest.openFile,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.stress.StressClientIOBenchIntegrationTest.WriteTypeSingleTaskTest,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.job.plan.transform.format.TableWriterIntegrationTest.createWriterWithoutScheme,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.fs.FileSystemIntegrationTest.mountShadowUfs,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterCreateIntegrationTest.concurrentListDirsExistingDir,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.underfs.hdfs.HdfsUnderFileSystemTest.verifyPread,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertAddJobStatusTraceEventWhenFailoverWithTaskFailedState,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertAddJobRunningStatistics,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenPreviousJobStillRunning,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.internal.listener.RegistryCenterConnectionStateListenerTest.assertConnectionLostListenerWhenConnectionStateIsLostButIsShutdown,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.api.strategy.JobShardingStrategyFactoryTest.assertGetStrategySuccess,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertNotTriggerWhenIsNotUpdate,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertTriggerWhenJobIsRunning,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateServerStatisticsAPI,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateJobSettingsAPI,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateJobOperateAPI,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithEventTraceRdbTest.assertSpringJobBean,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithRefTest.assertSpringJobBean,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.castle.client.CastleAuthenticateHttpTest.authenticationAsyncEndpointWithPropertiesAndTraitsTest,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,io.castle.client.CastleHMACTest.calculateHMACSecureValue,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.CaseTaskTest.testDeleteCaseTaskShouldNotBePossible,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.ProcessTaskTest.testProcessRefExpression,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.ProcessTaskTest.testTriggerUnfinishedProcessPlanItem,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.PlanItemInstanceQueryTest.testLastOccurredBeforeAndAfter,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.CaseInstanceInvolvementTest.getCaseInstanceWithNullInvolvedUser,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.history.CmmnHistoryServiceTaskLogTest.logAddCandidateUser,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.CaseInstanceUpdateBusinessKeyTest.testUpdateExistingCaseBusinessKey,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.itemcontrol.RepetitionRuleTest.testRepeatingEventListener,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.itemcontrol.RepetitionRuleTest.testSimpleRepeatingTask,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.IfPartTest.testEntryAndExitConditionBothSatisfied,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.CaseTaskTest.testWithSpecifiedBusinessKey,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.flowable.cmmn.test.listener.CaseInstanceLifecycleListenerTest.testCompletedListeners,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.io.CachedOutputStreamTest.testEncryptAndDecryptPartially,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.io.CacheAndWriteOutputStreamTest.testDeleteTmpFile2,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.testContendDispositionFileNameKanjiChars,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.longAsAttachmentMaxSize,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.helpers.HttpHeaderHelperTest.testMapCharset,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentDeserializerTest.testSmallStream,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.fileAsAttachmentDirectory,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.interceptor.security.DefaultSecurityContextTest.testGetSubject,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.jaxb.io.XMLStreamDataReaderTest.testReadWrapperReturn,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.jaxb.JAXBDataBindingTest.testExtraClass,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.wsdl11.WSDLServiceBuilderTest.testMultiPorttype,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.tools.validator.WSDLValidationTest.testWSIBPR2203ExcludeMIMEParts,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.tools.validator.internal.WSDLRefValidatorTest.testLogicalWSDL,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.cxf.tools.wsdlto.core.WSDLDefinitionBuilderTest.testBuildSimpleWSDL,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.bpmn.converter.ServiceTaskXMLConverterTest.convertXMLToElementShouldSetTheImplementationFromXMLImplementationAttribute,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.error.ErrorEventSubProcessTest.testErrorCodeTakesPrecedence,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.impl.repository.DeploymentBuilderImplTest.addInputStreamShouldThrowActivitiExceptionWhenIOExceptionIsThrown,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.signal.SignalEventTest.testNonInterruptingSignal,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.examples.bpmn.gateway.ParallelGatewayTest.testUnbalancedForkJoin,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.examples.bpmn.usertask.taskassignee.TaskAssigneeTest.testTaskAssignee,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.standalone.cfg.CustomMybatisXMLMapperTest.testAttachmentQuery,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.end.TerminateEndEventTest.testMiCallActivitySequential,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.examples.mgmt.TablePageQueryTest.testGetSortedTablePage,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.repository.ProcessDefinitionQueryByLatestTest.testQueryByLatestAndVersion,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.image.ProcessDiagramGeneratorTest.testHighLighted,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.boot.process.ProcessRuntimeSecurityPoliciesTest.getAllProcessDefsForAdmin,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.security.policies.SecurityPoliciesProcessInstanceRestrictionApplierTest.restrictToKeysAddFilterOnGivenKeys,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.adyen.UtilTest.testAmountDecimals,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestVisaCheckoutDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.adyen.NotificationTest.testAuthorisationSuccess,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestMobilePayDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestGooglePayDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.adyen.PaymentRequestTest.TestPaypalEcsRequest,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.adyen.NotificationTest.testGsonAndJacksonSerializeNotificationRequest,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestAchDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryByEmptySk,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkEmailProjectionMysql57,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.TableReaderFactoryTest.testTableDefProviderTableWithExactDataFilePath,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkCityMysql57,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeMysql56,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionDescMysql57,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.backup.TestBackupCommandLineTool.testBackupDriverHelp,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.backup.TestBackupSystemTable.testRegionServerLastLogRollResults,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.quotas.TestQuotaSettingsFactory.testSpaceLimitSettings,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.zookeeper.TestZKConfig.testClusterKeyWithMultiplePorts,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.TestKeyValue.testKeyValueBorderCases,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.TestChoreService.testStopperForScheduledChores,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.TestKeyValue.testFirstLastOnRow,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestByteBufferArray.testAsSubBufferWhenEndOffsetLandInLastBuffer,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.http.lib.TestStaticUserWebFilter.testFilter,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.TestImportExport.testMetaExport,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.TestPerformanceEvaluation.testParseOptsMultiPuts,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.TestImportExport.testExportScannerBatching,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.TestProcedureBypass.testStuckProcedure,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testBatchDelete,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.model.TestTableInfoModel.testFromPB,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestTableScan.testCompoundFilter,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.model.TestScannerModel.testIncorrectFilterThrowsJME,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestSchemaResource.testTableCreateAndDeletePB[0],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestTableScan.testNegativeCustomFilter,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestMultiRowResource.testMultiCellGetJSONNotFound[1],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure.TestProcedureCoordinator.testMultipleCohortOrchestration,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHRegionReplayEvents.testSeqIdsFromReplay,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.locking.TestLockProcedure.testLockRequestValidationEmptyNamespaceName,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestScannerSelectionUsingTTL.testScannerSelection[0],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.client.replication.TestReplicationAdmin.testNamespacesAndTableCfsConfigConflict,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestFSVisitor.testVisitStoreFiles,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestStripeStoreFileManager.testLoadFilesWithRecoverableBadFiles,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileBlockIndex.testSecondaryIndexBinarySearch[0],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileBlock.testGzipCompression[1],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.compactions.TestOffPeakHours.testWithoutSettings,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.io.asyncfs.TestFanOutOneBlockAsyncDFSOutput.testHeartbeat,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestFSUtils.testFilteredStatusDoesNotThrowOnNotFound,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestSplitLogManager.testTaskDone,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.locking.TestLockProcedure.testRemoteRegionLockRecovery,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMetricsTableAggregate.testFlush,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.balancer.TestBaseLoadBalancer.testRegionAvailabilityWithRegionMoves,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.TestDurability.testIncrement[1: provider=asyncfs],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.backup.example.TestZooKeeperTableArchiveClient.testMultipleTables,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompaction.testTrackingCompactionRequest,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMultiLogThreshold.testMultiLogThresholdRegionActions,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHRegionReplayEvents.testReplayFlushesAndCompactions,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestRegionSplitCalculator.testSplitCalculatorBackwards,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.master.procedure.TestMasterProcedureScheduler.testVerifyNamespaceRwLocks,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testGetNextRow[0],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileBlockIndex.testBlockIndex[0],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.errorhandling.TestForeignExceptionDispatcher.testSingleDispatcherWithTimer,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService.testAddLabels,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hbase.thrift2.TestThriftHBaseServiceHandler.testSmallScan,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.wasp.master.TestMasterShutdown.testMasterShutdown,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.wasp.master.TestActiveMasterManager.testActiveMasterManagerFromZK,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.wasp.plan.action.TestInsertAction.testGenerateInsertAction,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.wasp.TestStartingCluster.testStartAndShutdownCluster,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.wasp.plan.parser.druid.TestDruidDQLParser.testLexer,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.authentication.server.TestJWTRedirectAuthenticationHandler.testNoProviderURLJWT,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.authentication.server.TestKerberosAuthenticationHandler.testInit,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.shell.TestMove.testMoveTargetExistsWithoutExplicitRename,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.viewfs.TestChRootedFileSystem.testCreateDelete,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs.testRespectsServerDefaults,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.util.TestStringUtils.testCreateStartupShutdownMessage,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.authorize.TestAccessControlList.testNetgroups,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.service.TestCompositeService.testAddIfService,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.contract.ftp.TestFTPContractCreate.testFileStatusBlocksizeEmptyFile,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ipc.TestIPC.testSocketFactoryException,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek.testSeekReadClosedFile,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem.testGlobStatusWithMultipleMatchesOfSingleChar,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ha.TestZKFailoverController.testGracefulFailoverFailBecomingStandbyAndFailFence,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.http.TestHttpServer.testDisabledAuthorizationOfDefaultServlets,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.token.delegation.TestDelegationToken.testDelegationTokenNullRenewer,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.conf.TestCommonConfigurationFields.testXmlAgainstDefaultValuesInConfigurationClass,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.service.launcher.TestServiceInterruptHandling.testBlockingShutdownTimeouts,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.TestLoadBalancingKMSClientProvider.testClientRetriesWithAuthenticationExceptionWrappedinIOException,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.TestUserGroupInformation.testGetUGIFromSubject,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.test.TestMultithreadedTestUtil.testNoErrors,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestRawLocalFileSystemContract.testGetFileStatusThrowsExceptionForNonExistentFile,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.contract.sftp.TestSFTPContractSeek.testReadFullyPastEOF,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.security.authorize.TestProxyUsers.testWithProxyGroupsAndUsersWithSpaces,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.io.erasurecode.rawcoder.TestRSLegacyRawCoder.testCoding_6x3_erasing_all_p,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.sftp.TestSFTPFileSystem.testRenameNonExistFile,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.metrics2.filter.TestPatternFilter.shouldAcceptUnmatchedWhenBothAreConfigured,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.nfs.TestNfsExports.testRegexGrouping,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testValidKerberosName,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testPutNoParent,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testPutGetContainerPersistenceServiceEntry,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdfs.web.TestByteRangeInputStream.testPropagatedClose,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.unittests.intercept.PreDestroyComponentTest.testTypedComponent,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.decorators.simple.SimpleDecoratorTest.testSimpleDecorator,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.util.GenericsUtilTest.stackOverFlowProtection,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.managed.newcomp.NewComponentTest.testDependent,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.managed.generic.GenericInjectionTest.testGenericInjection,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.specalization.observer.prot.ProtectedObserverTest.testObserverMethodsInParentOfSpecializedBeans,FP
