cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.core.TyrusFutureTest.testException,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.core.uri.EquivalentPathsTest.testBasic,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.OnCloseTest.testOnClose1006,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.SameHeadersOnServerTest.testSameHeaderNamesInHandshakeRequest,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.PingPongTest.testPongServerNoData,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.HeartbeatTest.testHeartbeatClient,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.MessageHandlersTest.clientWholeServerPartial,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.PingPongTest.testPongServer,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.DecodedObjectTest.testDecodeException,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.CustomMaskingKeyGeneratorTest.testCustomMaskingKeyGenerator,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.OnCloseTest.testDoubleClose,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.BinaryTest.testBinaryByteArrayBean,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.iterators.IteratorIterableTest.testMultipleUserIterator,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.multimap.TransformedMultiValuedMapTest.testMultiValuedMapIterator,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.DualTreeBidiMap2Test.testMapHashCode,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.iterators.PermutationIteratorTest.testFullIterator,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.iterators.UnmodifiableOrderedMapIteratorTest.testRemove,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.CursorableLinkedListTest.testInternalState_CursorNextNextSetByIterator,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.TreeListTest.testListLastIndexOf,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.queue.CircularFifoQueueTest.testRemoveError2,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.DualTreeBidiMapTest.testFirstKey,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bag.PredicatedSortedBagTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.iterators.ListIteratorWrapperTest.testReset,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.set.AbstractNavigableSetTest$TestNavigableSetSubSet.testCollectionSize,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.CursorableLinkedListTest.testLongSerialization,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.map.ListOrderedMapTest.testLastKey,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.comparators.BooleanComparatorTest.testConstructors,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.SetUniqueListTest.testSetCollections444,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.UnmodifiableBidiMapTest.testEntrySetIteratorRemoveChangesMap,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.GrowthListTest.testCollectionIteratorRemove,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.UnmodifiableSortedBidiMapTest.testMapHashCode,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.UnmodifiableSortedBidiMapTest.testBidiKeySetValuesOrder,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bag.CollectionBagTest.testCollectionSize,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bag.PredicatedBagTest.testCollectionRetainAll,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.map.CompositeMapTest.testPutAll,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.LazyListTest.testCreateNullGapsWithFactory,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.map.PassiveExpiringMapTest.testZeroTimeToLive,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.AbstractBidiMapTest$TestInverseBidiMap.testSimpleSerialization,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.AbstractBidiMapTest$TestInverseBidiMap.testSimpleSerialization,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.iterators.ListIteratorWrapperTest.testSerializeDeserializeThenCompare,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.Collections701Test.testSetUniqueList,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.set.MapBackedSet2Test.testSerializeDeserializeThenCompare,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.map.ListOrderedMapTest$TestValueListView.testFullListSerialization,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.multimap.AbstractMultiValuedMapTest$TestMultiValuedMapKeys.testFullMultiSetCompatibility,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.CursorableLinkedListTest.testListGetByIndexBoundsChecking,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.map.AbstractSortedMapTest$TestTailMap.testFirstKey,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.properties.PropertiesFactoryTest.testLoadInputStream[.properties],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.TreeBidiMapTest.testMapIsEmpty,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.map.AbstractSortedMapTest$TestHeadMap.testFirstKey,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.map.ListOrderedMap2Test.testGetValueByIndex,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.SetUniqueListTest.testListIteratorAdd,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.SetUniqueListTest.testIntCollectionAddAll,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.CursorableLinkedListTest.testInternalState_CursorNextNextPreviousSetByIterator,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.ArrayStackTest.testListLastIndexOf,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.authorization.FileAccessPolicyProviderTest.testOnConfiguredWhenLegacyUsersFileProvided,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.remote.protocol.http.TestHttpFlowFileServerProtocol.testTransferOneFile,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.web.controller.ControllerSearchServiceFilterTest.testPropertiesAreExcluded,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.web.search.attributematchers.SchedulingMatcherTest.testWhenKeywordAppearsAndTimer,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.web.controller.ControllerSearchServiceRegressionTest.testSearchControllerServices,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.web.dao.impl.TestStandardRemoteProcessGroupDAO.testVerifyUpdateInputPort,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.web.api.cookie.StandardApplicationCookieServiceTest.testAddCookieContextPath,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.web.api.TestProcessGroupResource.testExportProcessGroup,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.web.util.SnippetUtilsTest.validateIdOrdering,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.web.security.saml.impl.http.TestProxyAwareHttpServletRequestWrapper.testWhenProxied,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.web.security.saml.impl.http.TestProxyAwareHttpServletRequestWrapper.testWhenProxiedWithEmptyProxyContextPath,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.web.security.jwt.converter.StandardJwtAuthenticationConverterTest.testConvert,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.client.cli.CliFrontendSavepointTest.testDisposeSavepointFailure,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.util.FileUtilsTest.testDeleteDirectory,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.util.LongValueSequenceIteratorTest.testSplittingTooSmallRanges,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.RowTypeInfoTest.testGetTotalFields,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetDefaultValue[TestSpec{option=Key: 'memory' - default: 1024 bytes (fallback keys: [])- value=1073741824 bytes- stringValue='1g'- defaultValueOverride=2048 bytes}],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.RowComparatorTest.testNormalizedKeyReadWriter,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.util.LongValueSequenceIteratorTest.testSplitRegular,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.util.WrappingProxyUtilTest.testStripsAllProxies,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.kryo.KryoGenericTypeSerializerTest.testJavaList,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.TypeExtractorTest.testFunctionDependingPartialOnInput2,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.LambdaExtractionTest.testInstanceMethodRefSuperType,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.kryo.KryoWithCustomSerializersTest.testNestedInterfaces,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.util.ResourceGuardTest.testAcquireReleaseClose,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.PojoSerializerSnapshotMigrationTest.movingForward[Test Specification = 1.7-pojo-new-and-removed-fields-serializer - PojoSerializer- PojoSerializerSnapshot],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.kryo.KryoGenericTypeSerializerTest.testString,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.common.operators.ExpressionKeysTest.testTupleKeyExpansion,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.TypeExtractorTest.testCustomArrayWithTypeVariable,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.common.resources.ResourceTest.testSubtractLargerValue,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.common.io.BinaryInputFormatTest.testCreateInputSplitsWithOneFile,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.common.io.DelimitedInputFormatTest.testOpen,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.common.resources.ResourceTest.testEqualsIgnoringScale,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.configuration.ConfigurationTest.testRemove,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.kryo.KryoSerializerClassLoadingTest.testSerializedCopyAsSequence,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.PojoTypeExtractionTest.testGenericPojoTypeInference3,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.EnumSerializerSnapshotMigrationTest.movingForward[Test Specification = 1.7-enum-serializer - EnumSerializer- EnumSerializerSnapshot],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.common.operators.ExpressionKeysTest.testBasicType,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.LocalDateTimeComparatorTest.testInequalityWithReference,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.PojoSerializerTest.testReconfigureWithPreviouslyNonregisteredSubclasses,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.core.memory.HybridOffHeapUnsafeMemorySegmentTest.testCopyUnsafeIndexOutOfBounds[segment-size = 524-288],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.core.memory.HeapMemorySegmentTest.testGetArrayAfterFree[segment-size = 4-096],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.fs.hdfs.HdfsKindTest.testHdfsKind,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.fs.s3hadoop.HadoopS3FileSystemTest.testConfigKeysForwardingHadoopStyle,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.utils.MultipleParameterToolTest.testUnrequestedBooleanWithMissingValue,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.sampling.RandomSamplerTest.testBernoulliSamplerDistribution,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.sampling.RandomSamplerTest.testBernoulliSamplerDuplicateElements,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.functions.SemanticPropUtilTest.testForwardedBasicType,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.utils.MultipleParameterToolTest.testEmptyValShort,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.utils.RequiredParametersTest.testApplyToWithOptionWithLongAndShortNameAndDefaultValue,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.utils.MultipleParameterToolTest.testUnrequestedStringWithMissingValue,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.io.FromElementsTest.fromElementsWithBaseTypeTest2,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.optimizer.UnionReplacementTest.testConsecutiveUnionsWithHashPartitioning,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.optimizer.ParallelismChangeTest.checkPropertyHandlingWithIncreasingGlobalParallelism2,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.optimizer.ParallelismChangeTest.checkPropertyHandlingWithIncreasingGlobalParallelism1,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.optimizer.ReplicatingDataSourceTest.checkCrossWithReplicatedSourceInput,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.optimizer.programs.ConnectedComponentsTest.testWorksetConnectedComponentsWithSolutionSetAsFirstInput,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.optimizer.operators.JoinWithDistributionTest.JoinWithDifferentDistributionTest,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.optimizer.IterationsCompilerTest.testTwoWorksetIterationsDirectlyChained,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.zookeeper.ZooKeeperStateHandleStoreTest.testGetAndExists,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.state.FileStateBackendMigrationTest.testKeyedStateRegistrationFailsIfNewNamespaceSerializerIsIncompatible,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.io.network.buffer.BufferBuilderAndConsumerTest.appendOverSize,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.io.network.buffer.BufferBuilderAndConsumerTest.append,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.state.FileStateBackendMigrationTest.testKeyedMapStateSerializerReconfiguration,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.savepoint.SavepointV2SerializerTest.testCheckpointWithMasterAndTaskState,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.rpc.akka.AkkaRpcActorHandshakeTest.testWrongGatewayEndpointConnection,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.rest.handler.legacy.ExecutionGraphCacheTest.testExecutionGraphCaching,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.savepoint.SavepointV2SerializerTest.testCheckpointWithNoState,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.CheckpointCoordinatorTest.testSharedStateRegistrationOnRestore,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.ZooKeeperCompletedCheckpointStoreMockitoTest.testCheckpointRecovery,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.state.MemoryStateBackendTest.testMapStateIsEmpty[useAsyncmode],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.executiongraph.VertexSlotSharingTest.testSlotSharingGroupWithUnknownResources,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.io.network.buffer.LocalBufferPoolTest.testSetLessThanRequiredNumBuffers,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.operators.hash.InPlaceMutableHashTableTest.testVariableLengthBuildAndRetrieveMinorityUpdated,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.taskmanager.TaskTest.testExecutionFailsInNetworkRegistrationForGates,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.TaskExecutorResourceUtilsTest.testGenerateDynamicConfigurations,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.io.network.buffer.BufferPoolFactoryTest.testRequireMoreThanPossible1,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.state.heap.HeapPriorityQueueSetTest.testRemoveInsertMixKeepsOrder,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.state.FileStateBackendMigrationTest.testKeyedValueStateRegistrationFailsIfNewStateSerializerIsIncompatible,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.operators.hash.InPlaceMutableHashTableTest.testRepeatedBuildAndRetrieve,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.taskexecutor.TaskExecutorTest.testTaskSubmission,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.state.filesystem.FsCheckpointStateOutputStreamTest.testStateOneBufferAboveThreshold,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.highavailability.nonha.standalone.StandaloneHaServicesTest.testJobManagerLeaderRetrieval,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.blob.BlobServerDeleteTest.testJobCleanup,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.jobmaster.slotpool.SlotSharingManagerTest.testHashEnoughResourceOfMultiTaskSlot,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.JobMasterPartitionTrackerImplTest.testPipelinedPartitionIsNotTracked,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.jobmanager.scheduler.CoLocationConstraintTest.testCreateConstraints,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.executiongraph.failover.flip1.RestartPipelinedRegionStrategyTest.testRegionFailoverForVariousResultPartitionAvailabilityCombinations,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.io.network.buffer.NetworkBufferTest.testLongConsistentWithByteBuffer,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.state.memory.ByteStreamStateHandleTest.testBulkRead,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.StandaloneCompletedCheckpointStoreTest.testEmptyState,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.io.network.api.serialization.SpanningRecordSerializerTest.testRandomRecords,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.taskexecutor.BackPressureSampleServiceTest.testSampleTaskBackPressure,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.PipelinedSubpartitionWithReadViewTest.testBacklogConsistentWithConsumableBuffersForFlushedPartition,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.zookeeper.ZooKeeperStateHandleStoreTest.testReleaseAndTryRemoveAll,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.rpc.RpcEndpointTest.testNotRunningState,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.overlays.HadoopConfOverlayTest.testBuilderFromEnvironment,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.state.heap.HeapPriorityQueueTest.testRemoveInsertMixKeepsOrder,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.blob.BlobServerPutTest.testConcurrentPutOperationsNoJob,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.consumer.SingleInputGateTest.testUpdateChannelBeforeRequest[Credit-based = true],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.state.StateSerializerProviderTest.testLazilyRegisterNewSerializerRequiringReconfiguration,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.operators.sort.MergeIteratorTest.testMergeOfTwoStreams,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.ResultPartitionManagerTest.testCreateViewForReleasedPartition,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.blob.BlobCachePutTest.testPutBufferFailsForJobHa,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.state.OperatorStateBackendTest.testSnapshotBroadcastStateWithEmptyOperatorState,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.util.AtomicDisposableReferenceCounterTest.testConcurrentIncrementAndDecrement,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.state.StateBackendLoadingTest.testHighAvailabilityDefault,FP
