cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.kryo.KryoGenericTypeSerializerTest.testJavaSet,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.kryo.KryoGenericTypeComparatorTest.testBeanStyleObjects,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.StructuredOptionsSplitterTest.testParse[str = [ C;' ]- del = ';'- expected = Exception(Could not split string. Quoting was not closed properly.)],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.resources.ResourceTest.testMergeErrorOnDifferentTypes,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.StructuredOptionsSplitterTest.testParse[str = [ 'AB''D;B';C ]- del = ';'- expected = [AB'D;B]- [C]],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetDefaultValue[TestSpec{option=Key: 'properties' - default: {prop1=value1} (fallback keys: [])- value={key1=value1- key2=value2}- stringValue='key1:value1-key2:value2'- defaultValueOverride={}}],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.operators.ResourceSpecTest.testMerge,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.IntValueSerializerTest.testConfigSnapshotInstantiation,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.typeinfo.NothingTypeInfoTest.testGetTotalFields,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.fs.LimitedConnectionsConfigurationTest.testConfiguration,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetDefaultValue[TestSpec{option=Key: 'int' - default: -1 (fallback keys: [])- value=12345- stringValue='12345'- defaultValueOverride=5}],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ConfigUtilsTest.arrayIsCorrectlyPutAndFetched,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.StructuredOptionsSplitterTest.testParse[str = [ A-B-C ]- del = '-'- expected = [A]- [B]- [C]],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.kryo.SerializersTest.testTypeRegistration,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetOptionalFromString[TestSpec{option=Key: 'int' - default: -1 (fallback keys: [])- value=12345- stringValue='12345'- defaultValueOverride=5}],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.common.ExecutionConfigFromConfigurationTest.testLoadingFromConfiguration[key='parallelism.default'],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetOptionalDefaultValueOverride[TestSpec{option=Key: 'list<string>' - default: [A- B- C] (fallback keys: [])- value=[A;B- C]- stringValue=''A;B';C'- defaultValueOverride=[C]}],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetDefaultValue[TestSpec{option=Key: 'float' - default: 0.01 (fallback keys: [])- value=0.003- stringValue='0.003'- defaultValueOverride=1.23}],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.StructuredOptionsSplitterTest.testParse[str = [ A;B;C ]- del = ';'- expected = [A]- [B]- [C]],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.StructuredOptionsSplitterTest.testParse[str = [ ' A    ;B'    ;'   C' ]- del = ';'- expected = [ A    ;B]- [   C]],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.StructuredOptionsSplitterTest.testParse[str = [ 'A;B'    ;C A ]- del = ';'- expected = [A;B]- [C A]],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetOptionalDefaultValueOverride[TestSpec{option=Key: 'properties' - default: {prop1=value1} (fallback keys: [])- value={key1=value1- key2=value2}- stringValue='key1:value1-key2:value2'- defaultValueOverride={}}],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetDefaultValue[TestSpec{option=Key: 'list<string>' - default: [A- B- C] (fallback keys: [])- value=[A;B- C]- stringValue=''A;B';C'- defaultValueOverride=[C]}],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.configuration.ReadableWritableConfigurationTest.testGetOptionalDefaultValueOverride[TestSpec{option=Key: 'memory' - default: 1024 bytes (fallback keys: [])- value=1073741824 bytes- stringValue='1g'- defaultValueOverride=2048 bytes}],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.core.memory.HeapMemorySegmentTest.testCompareBytesWithDifferentLength[segment-size = 4-096],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.utils.MultipleParameterToolTest.testUnrequestedIntWithMissingValue,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.functions.SemanticPropertiesProjectionTest.testCrossProjectionSemProps1,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.utils.ParameterToolTest.testUnrequestedByteWithMissingValue,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.utils.MultipleParameterToolTest.testEmptyValShort,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.utils.ParameterToolTest.testEmptyVal,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.optimizer.GroupOrderTest.testCoGroupWithGroupOrder,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.leaderelection.ZooKeeperLeaderElectionTest.testMultipleLeaders,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.state.filesystem.FsCheckpointStorageTest.testResolveCheckpointStorageLocation,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.leaderelection.ZooKeeperLeaderElectionTest.testZooKeeperReelectionWithReplacement,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.state.FileStateBackendMigrationTest.testKeyedMapStateSerializerReconfiguration,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.scheduler.strategy.LazyFromSourcesSchedulingStrategyTest.testPipelinedPartitionConsumable,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.jobmaster.slotpool.SlotSharingManagerTest.testSlotContextFutureCompletion,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.CheckpointCoordinatorTest.testMultipleConcurrentCheckpoints,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.rest.handler.job.JobExceptionsHandlerTest.testGetJobExceptionsInfo,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.resourcemanager.slotmanager.LeastUtilizationSlotMatchingStrategyTest.findMatchingSlot_multipleMatchingSlots_returnsSlotWithLeastUtilization,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.messages.webmonitor.JobDetailsTest.testJobDetailsMarshalling,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.state.heap.HeapPriorityQueueSetTest.testPeekPollOrder,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.operators.hash.HashTableTest.testSpillingFreesOnlyOverflowSegments,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.executiongraph.failover.flip1.ExecutionFailureHandlerTest.testGlobalFailureHandling,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.jobgraph.JobGraphTest.checkpointingIsEnabledIfIntervalIsqAndLegal,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.ReleaseOnConsumptionResultPartitionTest.testReleaseAfterIdempotentCalls,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.buffer.LocalBufferPoolTest.testIsAvailableOrNot,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.scheduler.strategy.LazyFromSourcesSchedulingStrategyTest.testRestartCreatedPipelinedTasks,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.api.writer.RecordWriterTest.testClearBuffersAfterInterruptDuringBlockingBufferRequest,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.BoundedBlockingSubpartitionWriteReadTest.testRead10ConsumersConcurrent[type = FILE],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.operators.hash.CompactingHashTableTest.testRepeatedBuildAndRetrieve,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.executiongraph.ExecutionVertexDeploymentTest.testFailExternallyDuringDeploy,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.taskmanager.TaskTest.testExecutionFailsInInvoke,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.disk.ChannelViewsTest.testReadWithoutKnownBlockCount,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.executiongraph.failover.flip1.RestartPipelinedRegionStrategyTest.testRegionFailoverForVariousResultPartitionAvailabilityCombinations,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.rest.messages.job.savepoints.SavepointTriggerRequestBodyTest.testJsonMarshalling[1],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.jobmaster.slotpool.SlotSharingManagerTest.testInnerSlotRelease,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.executiongraph.ErrorInfoTest.testSerializationWithExceptionOutsideClassLoader,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.state.MemoryStateBackendTest.testListStateAPIs[useAsyncmode],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.state.MemoryStateBackendTest.testListStateAPIs[useAsyncmode],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.TaskExecutorResourceUtilsTest.testConfigTotalProcessMemorySize,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.api.serialization.SpanningRecordSerializerTest.testRandomRecords,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.entrypoint.EntrypointClusterConfigurationParserFactoryTest.testMissingRequiredArgument,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.types.PreviousAllocationSlotSelectionStrategyTest.testResourceProfileRespected,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.BoundedBlockingSubpartitionWriteReadTest.testRead10ConsumersSequential[type = MMAP],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.state.OperatorStateBackendTest.testSnapshotRestoreAsync,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.disk.ChannelViewsTest.testReadTooMany,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.operators.sort.NormalizedKeySorterTest.testSwap,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.buffer.NetworkBufferTest.testInternalNioBuffer,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.operators.sort.NormalizedKeySorterTest.testSortShortStringKeys,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.block.AlluxioBlockStoreTest.getOutStreamWithReplicated,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.block.stream.BlockInStreamTest.createShortCircuit,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.block.policy.LocalFirstAvoidEvictionPolicyTest.chooseClosestTierAvoidEviction,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.cache.LocalCacheManagerTest.createUnwriableRootDirSyncRestore,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.cache.LocalCacheFileInStreamTest.positionReadOversizedBuffer,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.cache.store.PageStoreTest.getPages[0],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hadoop.AbstractFileSystemApiTest.unknownAuthorityTriggersWarning,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hadoop.AbstractFileSystemTest.getBlockLocationsOnlyMatchingWorkers,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.underfs.UnderFileSystemConfigurationTest.getValueWhenGlobalConfOverridesPropertyWithDefaultValue,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.conf.InstancedConfigurationTest.defaultLoggerCorrectlyLoaded,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.cli.CommandTest.expectedNumArgs,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.conf.InstancedConfigurationTest.validateTieredLocality,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.security.authorization.AclEntryTest.cliStringNamedOwner,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.util.io.FileUtilsTest.deleteFile,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.security.authorization.AclEntryTest.cliStringDefault,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.conf.AlluxioPropertiesTest.forEach,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.util.network.NetworkAddressUtilsTest.getFqdnHost,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.util.io.BufferUtilsTest.cleanDirectBuffer,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.resource.LockResourceTest.reentrantLock,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.util.logging.SamplingLoggerTest.sampleMultiple,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.test.util.CommonTestUtilsTest.testEqualsMissingFieldCheck,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.network.TieredIdentityFactoryTest.overrideScript,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.conf.InstancedConfigurationTest.getNestedCredentialsDisplayValue,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.collections.IndexedSetConcurrencyTest.basicConcurrentUpdate,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.util.ConfigurationUtilsTest.getJobMasterRpcAddressesMasterRpcFallback,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.grpc.GrpcConnectionPoolTest.testGroupSize,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.ZkMasterInquireClientTest.testNoPath,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.util.ConfigurationUtilsTest.getSingleMasterRpcAddress,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.ZkMasterInquireClientTest.testSingleLeader,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.wire.AlluxioWorkerInfoTest.json,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.security.authentication.SaslHandlersTest.testCreateClientSimpleNullUser,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.wire.AlluxioProxyInfoTest.json,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.journal.raft.RaftJournalTest.catchUpInSteps,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.journal.AsyncJournalWriterTest.failedWriteWithBatching,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.journal.raft.SnapshotReplicationManagerTest.requestSnapshotHigherTermLowerIndex,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.journal.raft.RaftJournalTest.gainPrimacyAfterCatchup,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.journal.JournalUtilsTest.restoreInvalidJournalEntryCheckpoint,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.journal.raft.RaftJournalConfigurationTest.derivedJobMasterAddressesFromMasterAddresses,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.FileSystemMasterTest.setAttribute,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.PermissionCheckerTest.checkNoFallThroughFromOwnerToOther,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.AlluxioMasterProcessTest.startStopStandby[3],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.block.RegisterLeaseManagerTest.recycleExpiredLease,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.FileSystemMasterTest.mountShadowDir,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.PersistenceTest.heartbeatEmpty,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.journal.sink.JournalSinkTest.replayEvents,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.FileSystemMasterTest.setLargerTtlForDirectoryWithTtl,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.metastore.caching.CachingInodeStoreMockedBackingStoreTest.listChildrenOverCacheSize,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.AlluxioMasterProcessTest.startStopStandby[0],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.metastore.caching.CachingInodeStoreMockedBackingStoreTest.cacheGetChildrenInodeLookups,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.AlluxioMasterProcessTest.startMastersThrowsUnavailableException[2],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.replication.ReplicationCheckerTest.heartbeatFileUnderReplicatedAndLost,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.metastore.InodeStoreTest.removeChild[1],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.block.BlockMasterWorkerServiceHandlerTest.registerLeaseTurnedOff,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.replication.ReplicationCheckerTest.heartbeatFileUnderReplicatedBy10,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.metastore.InodeStoreTest.repeatedAddRemoveAndList[2],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.meta.MutableInodeFileTest.getBlockSizeBytes,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.FileSystemMasterTest.setNoTtlForDirectoryWithTtl,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.FileSystemMasterTest.listStatusWithLoadMetadataNever,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.PermissionCheckerTest.selfCheckFailBySameGroup,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.FileSystemMasterSyncMetadataTest.deleteAlluxioOnlyNoSync,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.DefaultBlockWorkerTest.abortBlock,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.CacheRequestManagerTest.submitAsyncRequestCacheBlockFromRemoteWorker,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.DefaultBlockWorkerTest.commitBlockOnRetry,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.DefaultBlockWorkerTest.updatePinList,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.BlockLockManagerTest.tryLockBlockWithReadLockLocked,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.DefaultBlockWorkerTest.getBlockMeta,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.meta.DefaultStorageDirTest.resizeTempBlockMetaInvalidStateException,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.allocator.GreedyAllocatorTest.allocateBlock,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.meta.DefaultStorageDirTest.getBlocks,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.fuse.AlluxioFuseFileSystemTest.rename,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.fuse.AlluxioFuseFileSystemTest.create,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.fuse.AlluxioFuseOpenUtilsTest.readWrite,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.fuse.AlluxioFuseFileSystemTest.chownWithoutValidUidAndGid,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.job.plan.load.LoadConfigTest.jsonTest,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.job.JobMasterTest.flowControl,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.job.plan.PlanCoordinatorTest.updateStatusCompleted,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.job.plan.persist.PersistDefinitionTest.selectExecutorsMissingLocationTest,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.agent.rpc.service.AgentManagerServiceTest.testGetConf,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.manager.process.ManagerProcessContextTest.testRemoveFile,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.agent.rpc.service.AgentManagerServiceTest.testAgentStopAction,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.manager.rpc.ManagerRpcServerTest.testGetAddress,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.manager.util.AlluxioClusterTest.testToProtoEmpty,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.agent.util.process.MacOsProcessTableTest.testGetJavaPidWithLimitedList,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.agent.util.process.MacOsProcessTableTest.testIsProcessAliveException,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.agent.util.process.ProcessLauncherTest.testCreateProc,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.common.RpcClientTest.testClientClose,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.cli.fsadmin.report.MetricsCommandTest.metrics,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.table.transform.TransformManagerTest.jobMasterRestart,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.cli.table.TransformTableCommandTest.transform,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.rest.S3ClientRestApiTest.completeMultipartUpload,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.cli.fs.command.DistributedLoadCommandTest.loadFile,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest.sharedPrefixDirConcurrentRenameNonPersisted,FP
