Project,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category
light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,info,com.networknt.info.ServerInfoGetHandlerTest.testServerInfo,OD
light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,config,com.networknt.config.TestCentralizedManagement.testMap_allowNullOverwrite,OD
light-4j,75ad2d415c51d7b6475f1d270a66949609b125d5,registry,com.networknt.registry.URLTest.testURL,ID
light-4j,75ad2d415c51d7b6475f1d270a66949609b125d5,audit,com.networknt.audit.AuditHandlerTest.testAuditWithErrorStatus,ID
light-4j,75ad2d415c51d7b6475f1d270a66949609b125d5,body,com.networknt.body.BodyHandlerTest.testPostFormUrlEncoded,ID
light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,config,com.networknt.config.ConfigEscapeTest.testSql2,OD
light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,config,com.networknt.config.ConfigEscapeTest.testSql1,OD
light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,config,com.networknt.config.ConfigEscapeTest.testValuesEscape,OD
light-4j,75ad2d415c51d7b6475f1d270a66949609b125d5,client,com.networknt.client.Http2ClientTest.callApiWithHttp2ConnectionPoolAsync,ID
light-4j,75ad2d415c51d7b6475f1d270a66949609b125d5,http-url,com.networknt.url.URLNormalizerTest.testAllAtOnce,ID
light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,sanitizer,com.networknt.sanitizer.SanitizerHandlerWithIgnoreTest.testPostBody,OD
light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,sanitizer,com.networknt.sanitizer.SanitizerHandlerWithEncodeTest.testPostBody,OD
light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,handler,com.networknt.handler.HandlerTest.validConfig_init_handlersCreated,OD
light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,config,com.networknt.config.TestCentralizedManagement.testMap_mergeApplied_mutatesInPlaceCorrectly,OD
light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,config,com.networknt.config.TestCentralizedManagement.testMap_allowEmptyStringOverwrite,OD
light-4j,75ad2d415c51d7b6475f1d270a66949609b125d5,client,com.networknt.client.Http2ClientTest.testSingleAsych,ID
light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,body,com.networknt.body.BodyHandlerTest.testPostNonJson,OD
light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,body,com.networknt.body.BodyHandlerTest.testPostJsonMap,OD
light-4j,fcded1683dcbd41a968e221494778aa6b71e7428,body,com.networknt.body.BodyHandlerTest.testPostInvalidJson,OD
log4j,7be00eed88152dd011a619e8bae5a631235c3f4c,.,org.apache.log4j.DRFATestCase.testBlockedRollover,ID
luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,luwak,uk.co.flax.luwak.matchers.TestPartitionMatcher.testParallelSlowLog,NDOD;OD-Brit;NOD
luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,luwak,uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,NDOD;OD-Brit;NOD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestUpdateByExampleSelective.testUpdateByExampleSelective3,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testDistinct,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestUpdateByExampleSelective.testUpdateByExampleSelective2,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestUpdateByExampleSelective.testUpdateByExampleSelective,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testBetween,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestUpdateByExample.testUpdateByExample2,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectByPrimaryKey.testSelectByPrimaryKeyMap,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestUpdateByExample.testUpdateByExample,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestDeleteByExample.testDeleteByExample3,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectOneByExample.testSelectOneByExampleException,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelect.testDynamicSelect,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectOneByExample.testSelectByExample,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestDeleteByExample.testDeleteByExample2,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectCountByExample.testSelectCountByExampleForUpdate,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectByPrimaryKey.testDynamicSelectByPrimaryKey2,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectCountByExample.testSelectCountByExample3,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestDeleteByExample.testDeleteByExample,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectCountByExample.testSelectCountByExample2,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectCountByExample.testSelectCountByExample,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestUpdateByPrimaryKeySelective.testDynamicUpdateByPrimaryKeySelectiveNotFoundKeyProperties,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectByPrimaryKey.testDynamicSelectByPrimaryKey,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectPropertisCheckCorrect,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExampleInNotIn2,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestUpdateByPrimaryKeySelective.testDynamicUpdateByPrimaryKeySelective,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExampleInNotIn,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectAll.testDynamicSelectPage2,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelect.testAllColumns,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExampleForUpdate,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testExcludeColumnsByExample,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestInsert.testDynamicInsert,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestUpdateByPrimaryKey.testUpdateByPrimaryKeyAndVersion,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExample3,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestInsertSelective.testDynamicInsertSelectiveNull,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestUpdateByPrimaryKey.testDynamicUpdateByPrimaryKey,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestUpdateByPrimaryKey.testDynamicUpdateByPrimaryKeyNotFoundKeyProperties,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testOrderBy,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExample,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExample2,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectOne.testDynamicSelectAllByNull,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testAndOr,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelect.testDynamicSelectPage,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectAll.testDynamicSelectPage,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testAndExample,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectOne.testDynamicSelectAll,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testWhereOrWhereCompound,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.able.TestBasicAble.testInsert,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testWhereCompound0,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testWhereCompound1,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectOne.testDynamicSelect,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExample4,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testOrderBy,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelect.testDynamicSelectNotFoundKeyProperties,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testMultiWhereCompound,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectCount.testDynamicSelectCount,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testIn,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testForUpdate,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectCount.testDynamicSelectAllByNull,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testExampleBuilder,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectCount.testDynamicSelect,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.rowbounds.TestSelectRowBounds.testSelectByExample,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestInsertSelective.testDynamicInsertSelective,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.ids.TestIds.testSelectByIds,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestExistsWithPrimaryKey.testDynamicExistsWithPrimaryKey,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testEqualTo,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.ids.TestIds.testDeleteByIds,OD
mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelect.testDynamicSelectAll,OD
marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.ais.parser.AISMessageFactoryTest.testCreateWithIncorrectOrder,OD-Vic
marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testSequenceListenerWithMixedOrder,OD-Vic
marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testParametrizedConstructor,OD-Vic
marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testOnMessageWithExpectedMessage,OD-Vic
marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testGenericsListenerDefaultConstructorThrows,OD-Vic
marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testConstructor,OD-Vic
marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testBasicListenerWithUnexpectedMessage,OD-Vic
marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testGenericsListener,OD-Vic
marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.ais.event.AbstractAISMessageListenerTest.testSequenceListener,OD-Vic
marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a,.,net.sf.marineapi.ais.parser.AISMessageFactoryTest.testCreate,OD-Vic
mercury,939ba0d78b033fb1f93e058ac305822ef29cd550,extensions/rest-automation-lib,org.platformlambda.automation.tests.WebSocketTests.userChannelTest,ID
metrics,78b732900fb0be1eb04be2d3d64d205f1a611042,metrics-core,com.yammer.metrics.util.tests.DeadlockHealthCheckTest.returnsUnhealthyIfDeadlocks,ID
mtracker,dbead631bb0e8cacbb4448fef7aa2fe3aefc034b,core,com.ccoe.build.core.utils.FileUtilsTest.testWrite,ID
mtracker,dbead631bb0e8cacbb4448fef7aa2fe3aefc034b,core,com.ccoe.build.core.utils.FileUtilsTest.testModifyProperty,ID
mtracker,dbead631bb0e8cacbb4448fef7aa2fe3aefc034b,core,com.ccoe.build.core.utils.FileUtilsTest.testDiskClean,ID
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.remote.ConfigQueryRequestHandlerTest.testHandle,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.configuration.ConditionDistributedEmbedStorageTest.testMatches,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.utils.PropertyUtilTest.testGetPropertyV2,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.utils.PropertyUtilTest.testGetPropertyV1,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.utils.MD5UtilTest.testCompareMd5,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.utils.DiskUtilsTest.testTargetBetaFile,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.service.DiskServiceUnitTest.testCreateConfig,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.service.ConfigChangePublisherTest.testConfigChangeNotify,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.service.ClientTrackServiceTest.testTrackClientMd5,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.remote.ConfigPublishRequestHandlerTest.testHandle,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.model.ConfigInfoTest.testPrecisionIssue,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.controller.ConfigServletInnerTest.testDoGetConfigV2,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.controller.ConfigServletInnerTest.testDoGetConfigV3,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.controller.ConfigServletInnerTest.testDoGetConfigV1,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.controller.ConfigOpsControllerTest.testImportDerby,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.controller.ConfigOpsControllerTest.testDerbyOps,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.controller.ConfigControllerTest.testPublishConfig,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.controller.ConfigControllerTest.testGetConfig,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.controller.ConfigControllerTest.testDetailConfigInfo,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.configuration.ConditionStandaloneEmbedStorageTest.testMatches,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.controller.ConfigControllerTest.testDeleteConfig,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.configuration.ConditionOnEmbeddedStorageTest.testMatches,OD-Vic
nacos,f136dde8fae27797156f0ecb9abbe80774beaea4,config,com.alibaba.nacos.config.server.configuration.ConditionOnExternalStorageTest.testMatches,OD-Vic
netty,cee60304dea4eeb779aa60af08332b1a965de984,testsuite,io.netty.testsuite.transport.socket.SocketSslEchoTest.testSslEcho,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-scripting-bundle/nifi-scripting-processors,org.apache.nifi.processors.script.TestScriptedPartitionRecord.testWhenMultiplePartitions,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-parquet-bundle/nifi-parquet-processors,org.apache.nifi.processors.parquet.TestConvertAvroToParquet.testData,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-commons/nifi-site-to-site-client,org.apache.nifi.remote.client.http.TestHttpClient.testSendLargeFileHTTPSWithProxyAuth,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-commons/nifi-site-to-site-client,org.apache.nifi.remote.client.http.TestHttpClient.testSendLargeFileHTTPS,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-azure-bundle/nifi-azure-reporting-task,org.apache.nifi.reporting.azure.loganalytics.TestAzureLogAnalyticsProvenanceReportingTask.testAddField2,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-bundle/nifi-standard-processors,org.apache.nifi.processors.standard.QueryDatabaseTableRecordTest.testAddedRowsTwoTables,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-splunk-bundle/nifi-splunk-processors,org.apache.nifi.processors.splunk.TestPutSplunkHTTP.testHappyPathWithCustomQueryParametersFromFlowFile,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-bundle/nifi-standard-processors,org.apache.nifi.processors.standard.TestAttributesToCSV.testSchemaWithCoreAttribuesToAttribute,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-bundle/nifi-standard-processors,org.apache.nifi.processors.standard.TestFetchDistributedMapCache.testMultipleKeysOneNotFound,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-bundle/nifi-standard-processors,org.apache.nifi.processors.standard.TestGenerateTableFetch.testMultipleColumnTypeMissing,ID
nifi,41ff6f076b2e5346cf695ff2064e5dcfe249c124,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-core,org.apache.nifi.wali.EncryptedSequentialAccessWriteAheadLogTest.testShouldUpdateWithExternalFile,OD
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-services/nifi-record-serialization-services-bundle/nifi-record-serialization-services,org.apache.nifi.xml.TestXMLReader.testAttributePrefix,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-commons/nifi-record,org.apache.nifi.serialization.record.TestMapRecord.testAliasConflictingAliasValues,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-bundle/nifi-standard-processors,org.apache.nifi.processors.standard.TestListenHTTP.testMultipartFormDataRequest,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-bundle/nifi-standard-processors,org.apache.nifi.processors.standard.TestParseCEF.testCustomValidator,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-bundle/nifi-standard-processors,org.apache.nifi.processors.standard.TestPartitionRecord.groupByStringMixedNumberOfRecords,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-bundle/nifi-standard-processors,org.apache.nifi.processors.standard.TestSegmentContent.test,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-bundle/nifi-standard-processors,org.apache.nifi.processors.standard.TestLookupRecord.testAddFieldsToExistingRecordRouteToSuccess,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-prometheus-bundle/nifi-prometheus-reporting-task,org.apache.nifi.reporting.prometheus.TestPrometheusRecordSink.testSendData,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-services/nifi-record-serialization-services-bundle/nifi-record-serialization-services,org.apache.nifi.xml.TestXMLReader.testContentField,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-commons/nifi-record,org.apache.nifi.serialization.record.TestDataTypeUtils.testInferTypeWithMapStringKeys,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-commons/nifi-record,org.apache.nifi.serialization.record.TestDataTypeUtils.testInferTypeWithMapNonStringKeys,ID
nifi,41ff6f076b2e5346cf695ff2064e5dcfe249c124,nifi-nar-bundles/nifi-framework-bundle/nifi-framework/nifi-framework-core,org.apache.nifi.wali.EncryptedSequentialAccessWriteAheadLogTest.testShouldUpdateWithExternalFileAfterCheckpoint,OD
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-commons/nifi-record,org.apache.nifi.serialization.record.TestMapRecord.testDefaultValueWithAliasValue,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-nar-bundles/nifi-standard-bundle/nifi-standard-processors,org.apache.nifi.processors.standard.TestWaitNotifyProtocol.testNotifyFirst,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-commons/nifi-site-to-site-client,org.apache.nifi.remote.client.http.TestHttpClient.testSendSuccessWithProxyAuth,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-commons/nifi-site-to-site-client,org.apache.nifi.remote.client.http.TestHttpClient.testSendSuccessWithProxy,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-commons/nifi-site-to-site-client,org.apache.nifi.remote.client.http.TestHttpClient.testSendLargeFileHTTPWithProxyAuth,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-commons/nifi-site-to-site-client,org.apache.nifi.remote.client.http.TestHttpClient.testSendSuccessCompressed,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-commons/nifi-site-to-site-client,org.apache.nifi.remote.client.http.TestHttpClient.testSendSuccessHTTPS,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-commons/nifi-site-to-site-client,org.apache.nifi.remote.client.http.TestHttpClient.testSendLargeFileHTTPWithProxy,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-commons/nifi-site-to-site-client,org.apache.nifi.remote.client.http.TestHttpClient.testSendLargeFileHTTP,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-commons/nifi-site-to-site-client,org.apache.nifi.remote.client.http.TestHttpClient.testSendLargeFileHTTPSWithProxy,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testUserIdentityMappingWithTransforms,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testUserIdentityMapping,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testUserIdentityAndGroupMappingWithTransforms,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithUidIdentityAttribute,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithPaging,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithNoIdentityAttribute,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithGroupingNoGroupName,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithGroupingAndGroupName,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithFilter,ID
nifi,2bd752d868a8f3e36113b078bb576cf054e945e8,nifi-registry/nifi-registry-core/nifi-registry-framework,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsNoMembership,ID
