cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.testscanner.testscanandsyncflush,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.testscanner.testscanner,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.testscanner.teststoprow,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.teststorefile.testbasichalfmapfile,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.teststorefile.testreference,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.teststorereconstruction.runreconstructionlog,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.testwidescanner.testwidescanbatching,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.testhlog.testappend,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.testhlog.testeditadd,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.testhlog.testfindmemstoreswitheditsolderthan,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.testhlog.testsplit,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.testlogrolling.testlogrolling,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.testlogrolling.testlogrollondatanodedeath,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.auth.testhtableauthenticator.testgetadminuser,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.auth.testhtableauthenticator.testgetdisableduser,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.auth.testhtableauthenticator.testgetplainuser,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.auth.testhtableauthenticator.testgetuserunknown,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.auth.testzookeeperauthenticator.testgetadminuser,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.auth.testzookeeperauthenticator.testgetdisableduser,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.auth.testzookeeperauthenticator.testgetplainuser,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.auth.testzookeeperauthenticator.testgetuserunknown,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.client.testremoteadmin.testcreatetable,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.client.testremoteadmin.testdeletetable,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.client.testremotetable.testdelete,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.client.testremotetable.testget,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.client.testremotetable.testgettabledescriptor,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.client.testremotetable.testput,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.client.testremotetable.testscanner,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.test00minicluster.testdfsminicluster,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.test00minicluster.testhbaseminicluster,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.test00minicluster.teststargateservlet,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.test00minicluster.testzookeeperminicluster,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testrowresource.testdelete,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testrowresource.testmulticellgetputpb,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testrowresource.testmulticellgetputxml,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testrowresource.testsinglecellgetjson,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testrowresource.testsinglecellgetputbinary,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testrowresource.testsinglecellgetputpb,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testrowresource.testsinglecellgetputxml,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testrowresource.testurlencodedkey,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerresource.testfulltablescan,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerresource.testsimplescannerbinary,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerresource.testsimplescannerpb,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerresource.testsimplescannerxml,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testfilterlist,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testfirstkeyonlyfilter,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testinclusivestopfilter,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testnofilter,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testpagefilter,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testprefixfilter,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testqualifierfilter,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testrowfilter,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testskipfilter,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testvaluefilter,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testschemaresource.testtablecreateanddeletepb,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testschemaresource.testtablecreateanddeletexml,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.teststatusresource.testgetclusterstatuspb,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.teststatusresource.testgetclusterstatusxml,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testtableresource.testtablelistjson,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testtableresource.testtablelistpb,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testtableresource.testtablelisttext,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testtableresource.testtablelistxml,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testversionresource.testgetstargateversionjson,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testversionresource.testgetstargateversionpb,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testversionresource.testgetstargateversiontext,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testversionresource.testgetstargateversionxml,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testversionresource.testgetstorageclusterversionjson,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testversionresource.testgetstorageclusterversiontext,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.testversionresource.testgetstorageclusterversionxml,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.util.testhtabletokenbucket.testtokenbucket,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.stargate.util.testhtabletokenbucket.testtokenbucketconfig,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.testemptymetainfo.testemptymetainfo,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.testinfoservers.testinfoserversareup,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.testmergemeta.testmergemeta,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.testmergetable.testmergetable,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.testmultiparallelput.testmultiput,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.testregionrebalancing.testrebalancing,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.testscanmultipleversions.testscanmultipleversions,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.testzookeeper.testregionserversessionexpired,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.thrift.testthriftserver.testall,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.util.testmergetool.testmergetool,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.impl.nio.reactor.testdefaultioreactors.testgracefulshutdown,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.impl.pool.testbasicconnpool.testhttpcreateconnection,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testasyncnhttphandlers.testdelayedhttpexception,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testasyncnhttphandlers.testdelayedhttpgets,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testasyncnhttphandlers.testhttpexception,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testasyncnhttphandlers.testhttppostschunked,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testasyncnhttphandlers.testhttppostwithnoentities,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testasyncnhttphandlers.testnorequesthandler,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testasyncnhttphandlers.testnoservicehandler,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testbufferingnhttphandlers.testhttppostschunked,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testbufferingnhttphandlers.testhttppostshttp10,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testbufferingnhttphandlers.testhttppostswithexpectcontinue,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testniosslhttp.testhttppostswithcontentlength,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testthrottlingnhttphandlers.testinputthrottling,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testthrottlingnhttphandlers.testsimplehttpgets,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testthrottlingnhttphandlers.testsimplehttppostschunked,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.nio.protocol.testthrottlingnhttphandlers.testsimplehttppostshttp10,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.pool.testconnpool.testcloseexpired,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.pool.testconnpool.testcloseidle,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.pool.testconnpool.testcreatenewifexpired,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.pool.testconnpool.testleasetimeout,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.http.pool.testconnpool.teststatefulconnectionredistributiononperroutemaxlimit,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.dateassert_with_string_based_date_representation_test.date_assertion_should_support_timestamp_string_representation,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectblockingscenario0,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectblockingscenario1,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectblockingscenario2,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectblockingscenario3,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectblockingscenario4,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectblockingscenario5,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectblockingscenario6,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectblockingscenario7,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectblockingscenario8,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectblockingscenario9,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectscenario0,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectscenario1,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectscenario2,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectscenario3,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectscenario4,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectscenario5,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectscenario6,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectscenario7,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectscenario8,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue256test.runreconnectscenario9,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario7,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.issues.issue677test.testissue,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase10,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testrejectionseap640,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testrejectionseap700,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testrejectionseap710,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testtransformereap640,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testtransformereap700,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testtransformereap710,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.messaging.test.messagingsubsystem30testcase.testrejectexpressionseap_6_4_0,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.messaging.test.messagingsubsystem30testcase.testtransformerseap_6_4_0,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.naming.subsystem.namingsubsystemtestcase.testrejectionseap6,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.naming.subsystem.namingsubsystemtestcase.testrejectionseap7,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.test.integration.jsp.jsptagtestcase.test,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.test.smoke.jms.jmsbridgetest.sendandreceivemessage,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.test.smoke.jms.sendtojmsqueuetest.sendandreceivemessage,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.test.smoke.jms.sendtoqueueignorejtatest.sendandrollbackinjta,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.test.smoke.jms.sendtoqueueignorejtatest.sendignorejta,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testrejecttransformerseap640,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testrejecttransformerseap700,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testrejecttransformerseap710,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testtransformersfulleap640,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testtransformersfulleap700,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testtransformersfulleap710,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.disabled,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.onsameport,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.portpropertiesonsameport,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.autoconfigure.jms.hornetq.hornetqautoconfigurationtests.embeddedwithpersistentmode,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.autoconfigure.jta.jtaautoconfigurationtests.defaultatomikostransactionmanagername,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.autoconfigure.jta.jtaautoconfigurationtests.defaultbitronixserverid,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testdefaultspringliquibase,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testoverridechangelog,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testoverridecontexts,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testoverridedatasource,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testoverridedefaultschema,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.autoconfigure.liquibase.liquibaseautoconfigurationtests.testoverridedropfirst,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.autoconfigure.orm.jpa.hibernatejpaautoconfigurationtests.testliquibaseplusvalidation,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.classloaderintegrationtests.runwithisolatedclassloader,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.command.commandrunnerintegrationtests.debugaddsautoconfigreport,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.dependencyresolution,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.dependencyresolutionwithcustomclassloader,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.dependencyresolutionwithexclusions,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.nontransitivedependencyresolution,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.pomdependencyresolutionviaext,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.pomdependencyresolutionviatype,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.resolutionwithclassifier,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.directorysourcesintegrationtests.rundirectory,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.directorysourcesintegrationtests.rundirectoryrecursive,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.directorysourcesintegrationtests.runpathpattern,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.grabcommandintegrationtests.custommetadata,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.reprointegrationtests.datajpadependencies,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.reprointegrationtests.grabantbuilder,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.reprointegrationtests.securitydependencies,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.reprointegrationtests.shelldependencies,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.sampleintegrationtests.actuatorsample,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.sampleintegrationtests.appsample,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.sampleintegrationtests.beanssample,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.sampleintegrationtests.caching,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.sampleintegrationtests.devicesample,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.sampleintegrationtests.httpsample,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.sampleintegrationtests.integrationsample,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.sampleintegrationtests.jmssample,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.sampleintegrationtests.jobsample,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.sampleintegrationtests.jobwebsample,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.sampleintegrationtests.reactorsample,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.springframework.boot.cli.sampleintegrationtests.templatesample,TP
