cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testModuleInfo,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.registry.dubbo.RegistryDirectoryTest.testDestroy_WithDestroyRegistry,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.remoting.handler.ConnectChannelHandlerTest.test_Connect_Blocked,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.filter.AccessLogFilterTest.testInvokeException,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeServiceNotExport,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListAllPort,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeAutoFindMethod,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.serialize.fst.FstObjectInputTest.testEmptyByteArrayForEmptyInput,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testWriteReadChunk,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestDatanodeStateMachine.testDatanodeStateMachineWithIdWriteFail,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.test.io.cif.CifFileSupplierIntegrationTest.test2N3J,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.PDBStatusTest.testGetStatus,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadSimple,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaPageMarginTransform,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaMultipleBoxes,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.AnyGetterTest.testAnyGetterWithMapperDefaultIncludeNonEmptyAndFilterOnBean,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.fasterxml.jackson.databind.objectid.TestObjectIdWithEquals.testSimpleEquals,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.XmlHttpResponseTest.testCheckXPathsIncorrect,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.SessionTimeoutTest.testSessionTimeout,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.commons.collections4.set.UnmodifiableSetTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.commons.collections4.multimap.TransformedMultiValuedMapTest.testToString,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.commons.collections4.bag.UnmodifiableBagTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.flink.core.memory.HeapMemorySegmentTest.testGetArrayAfterFree[segment-size = 32-768],FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.CheckpointCoordinatorTest.testTriggerAndDeclineCheckpointComplex,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.flink.runtime.io.network.buffer.LocalBufferPoolDestroyTest.testDestroyWhileBlockingRequest,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,alluxio.worker.block.meta.DefaultStorageTierTest.getStorageDirs,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateServerStatisticsAPI,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.castle.client.model.CastleUserDevicesTest.fullBuilderJson,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.castle.client.model.CastleUserDeviceTest.jsonSerialized,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.castle.client.model.CastleUserAddressTest.jsonSerialized,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.fileAsAttachmentDirectory,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.spring.boot.process.ProcessRuntimeSecurityPoliciesTest.getRestrictedProcessDefs,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestMolPayDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.PaymentTest.TestAuthoriseSuccessMocked,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestPaymentMethodDetails,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.PaymentRequestBuilderTest.Test3DSecureRequest,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkEmailProjectionMysql80,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkLevel56NegateWrongPage2,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddressProjectionMysql57,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddressProjectionMysql56,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeSalaryMysql57,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddress56,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.util.TestFSUtils.testDFSHedgedReadMetrics,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.cli.TestRegistryCli.testValidCommands,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testDeleteNonEmpty,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testServerLogin,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.webbeans.test.unittests.specializes.logger.LoggerSpecializationTest.testSpecializedVersion,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithGroupingAndGroupName,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testReferencedUserUsingReferencedAttribute,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsMembershipThroughUsers,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithFilter,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.utils.ExecutorUtilTest.testGracefulShutdown1,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.ServiceConfigTest.testProxy,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testListener,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testRegistry,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ServiceAnnotationBeanPostProcessorTest.test,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.spring.extension.SpringExtensionFactoryTest.testGetExtensionByType,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testGetInjectedMethodReferenceBeanMap,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty.NettyStringTest.testHandler,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.proxy.javassist.JavassistProxyFactoryTest.testGetInvoker,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListDefault,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangePath,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_share_connect,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protol.rest.RestProtocolTest.testRestProtocolWithContextPath,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.deletesChunkFileWithLengthIncludingOffset,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.TestHddsDatanodeService.testStartup,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testDeletePartialChunkUnsupportedRequest,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestDatanodeStateMachine.testStartStopDatanodeStateMachine,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.core.search.io.SearchIOTest.testConstructorWithEvalueHspFilter,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.TestAtomCache.testFetchCurrent1HHB,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.TestAtomCache.testFetchObsolete,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testGetStructureForDomain1,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testFetchBehavior,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaAfterOverflowPage,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.testcases.TestcaseRunnerTest.runTestcaseRunner,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaTransformRotate,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.testcases.ConcateOutputTest.testConcateOutput,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaMultiplePage,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testFormControlText,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.fasterxml.jackson.databind.convert.TestConvertingSerializer.testIssue731,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.DualHashBidiMapTest.testBidiKeySetValuesOrder,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.commons.collections4.multimap.ArrayListValuedHashMapTest.testMultiValuedMapIterator,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.commons.collections4.bag.SynchronizedBagTest.testCollectionToArray2,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.testToString,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.flink.runtime.state.OperatorStateBackendTest.testSnapshotRestoreSync,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithEventTraceRdbTest.assertSpringJobBean,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithListenerAndJdkDynamicProxyTest.assertSpringJobBean,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.castle.client.model.DeviceUserAgentTest.fullBuilderJson,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.integerAsAttachmentMaxSize,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.cxf.feature.transform.XSLTInterceptorsTest.outWriterStreamTest,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.cxf.io.CacheAndWriteOutputStreamTest.testDeleteTmpFile,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.engine.test.bpmn.gateway.EventBasedGatewayTest.testCatchTimerCancelsSignal,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.engine.test.api.task.TaskBatchDeleteTest.testDeleteCancelledMultiInstanceTasks,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.standalone.cfg.CustomMybatisMapperTest.testSelectTaskColumns,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.end.TerminateEndEventTest.testTerminateNestedMiSubprocessesSequential,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.spring.boot.process.ProcessRuntimeTest.createProcessInstanceAndValidateDiscardPath,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.cCreateStandaloneTaskReleaseUnAuthorized,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestGiropayDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.PaymentRequestBuilderTest.TestCSEPaymentRequest,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestQiwiWalletDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionDescMysql80,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddress80,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkCityMysql80,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestGetClosestAtOrBefore.testUsingMetaAndBinary,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.monitoring.TestTaskMonitor.testDoNotPurgeRPCTask,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.minikdc.TestChangeOrgNameAndDomain.testKerberosLogin,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testLsEmptyPath,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testClientLogin,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.web.TestURLConnectionFactory.testSSLFactoryCleanup,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.webbeans.web.tomcat7.test.TomcatNormalScopeProxyFactoryTest.checkDeserialisation,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsMembershipThroughUsersAndGroups,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsMembershipThroughGroups,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithPaging,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithNameAttribute,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazy.TestLazySimpleSerDe.testSerDeParameters,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.StickyTest.testMethodStickyNoCheck,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.utils.ClassHelperTest.testForName3,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.utils.ExecutorUtilTest.testIsTerminated,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testOffer2,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_AddExtension_NoExtend,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.generic.GenericServiceTest.testGeneric,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testStub,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock9,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkApplication2,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLoadMonitor,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock7,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLocal,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testGetInjectedFieldReferenceBeanMap,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testGetReferenceBeans,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.monitor.dubbo.DubboMonitorTest.testMonitorFactory,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.proxy.jdk.JdkProxyFactoryTest.testGetInvoker,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.MultiThreadTest.testDubboMultiThreadInvoke,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeByPassingNullValue,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListService,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testList,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_CloseCallback,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.hessian.HessianProtocolTest.testTimeOut,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testGenericInvokeWithNativeJava,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestSchemaOneBackwardsCompatibility.testDelete,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testMultipleWriteSingleRead,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testReadOversizeChunk,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.test.io.cif.CifFileSupplierIntegrationTest.test1SMT,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.io.TestNonDepositedFiles.testPhenixCifFile,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.xtal.TestInterfaceClustering.test3C5FWithSeqresPdb,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.PDBStatusTest.testGetStatusMultipleIds,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.freemarker.FreeMarkerGeneratorTest.testFreeMarkerGenerator,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkExternalUrl,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.ExistingPropertyTest.testExistingPropertySerializationAnimals,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.AnyGetterTest.testAnyGetterWithPropertyIncludeNonEmpty,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.JsonHttpTestTest.testFormatJsonArray,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.JsonHttpTestTest.testPutValuesAsJson,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.FileFixtureTest.testDelete,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.remote.protocol.http.TestHttpFlowFileServerProtocol.testTransferOneFile,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,alluxio.worker.block.BlockMetadataViewTest.sameTierView,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNull,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.executor.handler.JobPropertiesTest.assertJson,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.castle.client.model.CastleDeviceTest.fullBuilderJson,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.castle.client.model.CastleMessageTest.properties,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.castle.client.model.CastleUserDeviceContextTest.jsonSerialized,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.numberStringAsAttachmentMaxSize,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.engine.test.bpmn.async.AsyncTaskTest.testAsyncEndEvent,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.cCreateStandaloneTaskForGroupAndClaim,TP
