cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeMessageNull,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testNettyServer,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rmi.RmiProtocolTest.testRmiProtocolTimeout,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.upgrade.TestHDDSLayoutVersionManager.testUpgradeActionsRegistered,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.helpers.TestChunkUtils.readMissingFile,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.replication.TestReplicationSupervisor.duplicateMessage[0],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestSchemaOneBackwardsCompatibility.testDelete,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.ozoneimpl.TestOzoneContainer.testBuildContainerMap[0],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.ozoneimpl.TestOzoneContainer.testBuildNodeReport[0],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.deletesChunkFileWithLengthIncludingOffset,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestSchemaOneBackwardsCompatibility.testReadDeletedBlockChunkInfo,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.ozoneimpl.TestContainerReader.testContainerReaderWithLoadException,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.stream.TestDirstreamClientHandler.splitContent,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testDeleteChunk,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestContainerCache.testConcurrentDBGet,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testDeletePartialChunkUnsupportedRequest,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testDeleteChunk,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.node.TestSCMNodeManager.testScmLayoutOnHeartbeat,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.ha.TestReplicationAnnotation.testReplicateAnnotationBasic,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.node.TestSCMNodeManager.testScmRegisterNodeWith4LayerNetworkTopology,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.cli.datanode.TestContainerBalancerSubCommand.testContainerBalancerStartSubcommandWhenBalancerIsRunning,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.client.TestHddsClientUtils.testGetScmClientAddress,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.om.lock.TestOzoneManagerLock.testLockingOrder,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.fs.ozone.TestOFSPath.testParsingPathWithSpace,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.core.sequence.io.GenbankCookbookTest.testProcess,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.core.search.io.blast.BlastXMLParserTest.testCreateObjects,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.io.TestNonDepositedFiles.testStructureWithBranchedEntities,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.xtal.TestInterfaceClustering.test3C5FWithSeqresPdb,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testEmptyChemComp,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testGetStructureForDomain1,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testEmptyGZChemComp,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testSeqRes,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.TestURLIdentifier.testURLParameters,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.io.TestHeaderOnly.testSpeed2,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaAfterOverflowPage,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testFormControlOverflowPage,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testInputWithoutNameAttribute,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadSimple,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaMultipleBoxes,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAfterOverflowTarget,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadAfterOverflowPage,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadNested,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaMultiplePage,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testIOException,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.jdk.TypedContainerSerTest.testIssue329,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.AnySetterTest.testAnySetterDisable,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.filter.NullConversionsGenericTest.testNullsToEmptyPojo,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.AnyGetterTest.testAnyGetterWithMapperDefaultIncludeNonEmptyAndFilterOnBean,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.MapWithGenericValuesDeserTest.testKeyViaFactory,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.UnwrapSingleArrayScalarsTest.testURIAsArray,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.TestValueAnnotations.testRootInterfaceUsing,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.DateTimeCalculatorFixtureTest.testUnitsAddedToTime,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.XmlHttpResponseTest.testCheckXPathsIncorrect,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParamError,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.AnnotatedClientTest.testAnnotatedClassAsyncClient,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.SessionTimeoutTest.testSessionNoTimeoutRaised,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.properties.SortedPropertiesFactoryTest.testLoadReader[.properties],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.DualLinkedHashBidiMapTest.testBidiKeySetValuesOrder,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.UnmodifiableBidiMapTest.testBidiKeySetValuesOrder,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.multimap.ArrayListValuedHashMapTest.testMultiValuedMapIterator,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.list.SetUniqueListTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.comparators.ComparatorChainTest.testReverseListSort,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.bootstrap.http.HttpNotificationServiceTest.testStartNotification,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.bootstrap.util.TestSecureNiFiConfigUtil.testSuccessfulDNSSANs,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.security.krb.TestKerberosTicketCacheUser.testGetConfigurationEntryWithSpecificTicketCache,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.util.FileUtilsTest.testRelativizeOfRelativePath,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.kryo.KryoGenericTypeSerializerTest.testJavaList,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.optimizer.dataexchange.DataExchangeModeForwardTest.testBatch,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.rest.handler.job.SubtaskExecutionAttemptDetailsHandlerTest.testHandleRequest,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.rest.handler.legacy.ExecutionGraphCacheTest.testConcurrentAccess,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.resourcemanager.slotmanager.SlotManagerImplTest.testTaskManagerSlotRequestTimeoutHandling,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.state.filesystem.CheckpointStateOutputStreamTest.testWriteAndRead[1],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.blob.BlobClientTest.testContentAddressableStreamTransientBlob,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.state.FileStateBackendTest.testListStateMerging[1],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.state.OperatorStateBackendTest.testSnapshotRestoreAsync,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.state.filesystem.CheckpointStateOutputStreamTest.testCloseDoesNotLock[0],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.JobMasterPartitionTrackerImplTest.testStopTrackingIssuesNoReleaseCalls,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.metrics.MetricsConfigTest.subProperties,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.worker.block.meta.DefaultStorageTierTest.getStorageDirs,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.worker.block.allocator.GreedyAllocatorTest.allocateBlock,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.worker.block.BlockStoreMetaTest.getCapacityBytes,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.worker.block.BlockStoreMetaTest.getUsedBytesOnDirs,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.job.plan.PlanDefinitionRegistryTest.getPlanDefinitionTest,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.job.plan.migrate.MigrateDefinitionRunTaskTest.writeTypeAsyncThroughPersistedTest,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.hub.manager.rpc.ManagerRpcServerTest.testAwaitTermination,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.stress.BaseParametersTest.parseParameterToArgumentWithJavaOPT,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.client.cli.fs.command.TailCommandIntegrationTest.tailNotExist,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest.registerExistingWorkerBlocksLost,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.listener.RegistryCenterConnectionStateListenerTest.assertConnectionLostListenerWhenConnectionStateIsLost,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistSequential,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertListenServersChangedJobListenerWhenIsNotServerStatusPath,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertAddJobStatusTraceEventWhenFailoverWithTaskFailedState,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertListenServersChangedJobListenerWhenIsInstanceChangeButJobInstanceIsShutdown,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.reg.zookeeper.ZookeeperConfigurationTest.assertNewZookeeperConfigurationForServerListsAndNamespace,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateJobStatisticsAPI,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithListenerTest.assertSpringJobBean,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleContextTest.booleanContextValues,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleDeviceTest.fullBuilderJson,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.internal.utils.VerdictTransportModelTest.transportProtocolIsWellDeserialized,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.CastleTest.sdkOnConfigureWithSecretOnly,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.ProcessTaskTest.testPassChildTaskVariables,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.itemcontrol.RepetitionRuleTest.testRepeatingRuleUserEventListener,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.ExitCriteriaTest.testNestedPlanItemExitsOuterStage,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.byteAsAttachmentMaxSize,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.longAsAttachmentMaxSize,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.fileAsAttachmentDirectory,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.examples.mgmt.TablePageQueryTest.testGetTablePage,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.standalone.testing.ActivitiRuleJunit4SubclassTest.testWaitForJobs,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.bpmn.gateway.EventBasedGatewayTest.testCatchTimerCancelsSignal,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.standalone.event.ProcessDefinitionScopedEventListenerDefinitionTest.testProcessDefinitionListenerDefinitionError,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.end.TerminateEndEventTest.testTerminateNestedMiSubprocessesSequential,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.cfg.RetryInterceptorTest.testRetryInterceptor,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.cfg.executioncount.VerifyDatabaseOperationsTest.testManyVariablesViaServiceTaskAndPassthroughs,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.process.ProcessRuntimeTest.createProcessInstanceAndValidateDiscardPath,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.process.ProcessRuntimeSecurityPoliciesTest.getRestrictedProcessDefs,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestVisaCheckoutDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestAmazonPayDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestSamsungPayDetailsDeserialization,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestVippsDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.PaymentTest.TestAuthoriseSuccessMocked,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestKlarnaDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestSepaDirectDebitDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestWeChatPayMiniProgramDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestEntercashDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestRecurringProcessingModels,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestPaymentMethodDetails,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.TerminalLocalAPITest.syncPaymentRequestSuccess,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestBillDeskOnlineDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.InnodbReaderBootstrapTest.testQueryBySecondaryKeyVarcharKey,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.InnodbReaderBootstrapTest.testRangeQueryByPrimaryKeyNegative,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.SimpleTableReaderTest.testSimpleTableQueryByPrimaryKeyWithProjectionNotFoundMysql56,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.SimpleTableReaderTest.testSimpleTableQueryByPrimaryKeyWithProjectionNotFoundMysql57,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkLevel80,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeDescMysql56,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkCityMysql80,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkCityMysql56,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkCityMysql57,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkJoinDateMysql80,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkJoinDateMysql56,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionMysql56,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkNameMysql56,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkPutOrdinal56,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkJoinDateMysql57,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestGet.testGetRowConstructor,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.filter.TestComparators.testCellFieldsCompare,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.types.TestCopyOnWriteMaps.testTailMapExclusive,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestSyncTimeRangeTracker.testConcurrentIncludeTimestampCorrectness,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.quotas.TestFileSystemUtilizationChore.testNonHFilesAreIgnored,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService.testListLabelsWithRegEx,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestAsyncTable.testMutateRow[1],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.monitoring.TestTaskMonitor.testDoNotPurgeRPCTask,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.zookeeper.TestZKMulti.testDeleteNodeRecursivelyMulti,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.wasp.plan.parser.druid.TestDruidDQLParser.getSelectPlan,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.security.authentication.server.TestAuthenticationFilter.testInitCaseSensitivity,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.security.TestShellBasedUnixGroupsMapping.testGetGroupsNotResolvable,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.fs.TestFileUtil.testUnTar,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ipc.TestWeightedRoundRobinMultiplexer.testInstantiateIllegalMux,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.util.TestBasicDiskValidator.testMkdirs_noDir_badUmask,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.io.file.tfile.TestTFileSplit.testSplit,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.minikdc.TestMiniKdc.testKerberosLogin,TP
